building_id,damage_grade
300051,3
99355,2
890251,2
745817,2
421793,3
871976,2
691228,3
896100,3
343471,1
766647,3
800548,2
652685,2
590834,3
612530,2
535718,2
269418,3
281421,3
797571,2
216579,2
81554,2
132785,2
976125,3
851237,3
322922,2
786774,2
922680,1
134349,2
551456,2
194812,2
520031,2
765502,2
517764,2
174470,2
395012,3
159776,3
62638,2
65760,2
761527,3
37201,2
853163,3
562505,2
349010,2
780817,2
179897,3
845103,2
171560,2
586661,2
84102,2
610806,2
269531,3
3781,2
127674,2
820462,2
955190,3
405557,3
143219,2
360041,2
378036,2
613583,2
992040,2
849585,2
491236,3
847580,2
229211,3
173624,2
642562,2
86467,2
684629,3
304627,2
255913,3
861624,2
367328,3
13216,2
838446,2
981040,2
335849,2
823769,1
666855,3
398783,2
829946,3
326177,2
359387,3
924578,2
712624,2
946541,2
373943,2
865274,2
522404,3
841632,2
649142,3
332157,2
722082,2
279597,2
107512,3
26477,2
138895,2
553866,2
157718,2
582842,3
123399,2
189875,3
70843,2
225218,1
703273,3
245176,2
760257,2
641933,3
76772,1
302226,2
535232,2
311900,2
859468,3
496582,2
970295,2
38184,3
533972,2
787930,3
706637,2
684359,2
744804,2
675284,3
900064,2
13833,2
483231,2
993785,2
91756,2
116435,2
27649,2
806119,2
527762,2
119879,3
521901,3
960588,2
150992,3
136949,2
681857,3
676342,3
85413,2
242230,2
46916,2
343837,3
693348,2
826208,1
639042,3
180348,3
997642,2
1014983,3
995476,2
599482,2
405738,2
209844,2
51119,3
1009242,2
260072,2
504317,3
678345,2
96671,3
738466,2
475174,3
767788,3
73477,2
140388,3
514634,3
59716,2
1038485,2
531485,2
666051,1
799813,3
420703,3
589536,2
661373,2
183074,2
875195,1
734876,2
988161,2
596967,2
370776,2
422000,1
829879,2
622400,2
789622,2
780895,2
14602,2
988846,2
1052375,2
101200,2
1005009,2
892887,3
582579,3
643663,3
420773,2
593771,2
678254,2
842277,2
797666,1
247831,3
987658,2
738804,2
803821,3
450829,2
490713,2
317799,3
260213,3
563507,3
890921,2
358475,3
877097,2
611331,2
140112,2
489116,3
751219,2
637592,2
363399,1
349807,2
1010213,2
274275,2
422044,3
635742,2
162240,2
380659,2
39235,2
594817,2
276267,2
622421,2
411651,2
528011,2
851293,3
669376,1
1753,2
638718,2
751101,3
559460,2
76515,2
80460,2
553776,2
312150,2
772309,2
437345,2
487537,1
393387,3
891125,2
1023631,3
107261,2
126191,2
137116,3
929006,2
222150,2
910002,2
86044,2
176074,2
153074,2
610702,2
856941,2
617478,3
485928,2
922208,3
306370,3
236678,3
419900,2
699568,2
771219,1
991482,2
211384,3
607193,2
911675,2
526435,3
303475,2
592882,3
715235,3
493169,2
981940,2
991842,2
942957,1
547080,2
636191,2
823756,3
151559,2
467575,3
17506,2
356258,3
235542,2
950690,3
715814,2
755888,2
550420,2
447977,2
490413,2
497546,2
975798,3
27136,2
705001,2
827358,3
812768,3
198545,2
69810,3
687284,2
169271,3
560991,3
89659,2
196494,2
978469,3
541401,2
762181,2
887981,2
974381,2
214827,2
14115,2
150603,1
236827,3
