building_id,damage_grade
300051,3
99355,3
890251,3
745817,2
421793,3
871976,2
691228,2
896100,3
343471,2
766647,2
800548,2
652685,2
590834,3
612530,3
535718,2
269418,2
281421,3
797571,3
216579,3
81554,2
132785,2
976125,3
851237,2
322922,2
786774,2
922680,2
134349,3
551456,3
194812,2
520031,2
765502,3
517764,2
174470,3
395012,3
159776,3
62638,2
65760,3
761527,3
37201,3
853163,3
562505,2
349010,3
780817,3
179897,3
845103,3
171560,2
586661,2
84102,2
610806,3
269531,3
3781,3
127674,3
820462,3
955190,2
405557,2
143219,2
360041,2
378036,2
613583,3
992040,3
849585,3
491236,3
847580,3
229211,2
173624,2
642562,2
86467,2
684629,3
304627,2
255913,3
861624,3
367328,2
13216,3
838446,3
981040,3
335849,3
823769,2
666855,3
398783,3
829946,2
326177,3
359387,3
924578,1
712624,1
946541,2
373943,3
865274,1
522404,3
841632,2
649142,3
332157,1
722082,1
279597,3
107512,3
26477,3
138895,3
553866,3
157718,2
582842,3
123399,3
189875,3
70843,2
225218,2
703273,3
245176,3
760257,3
641933,3
76772,2
302226,3
535232,2
311900,3
859468,2
496582,3
970295,2
38184,3
533972,3
787930,2
706637,3
684359,2
744804,3
675284,3
900064,3
13833,3
483231,2
993785,3
91756,3
116435,3
27649,2
806119,3
527762,2
119879,2
521901,2
960588,2
150992,1
136949,2
681857,3
676342,3
85413,3
242230,3
46916,3
343837,3
693348,3
826208,3
639042,2
180348,3
997642,1
1014983,2
995476,3
599482,3
405738,2
209844,2
51119,2
1009242,3
260072,2
504317,2
678345,3
96671,2
738466,3
475174,2
767788,2
73477,2
140388,3
514634,3
59716,3
1038485,3
531485,2
666051,3
799813,3
420703,2
589536,2
661373,3
183074,3
875195,3
734876,3
988161,3
596967,3
370776,3
422000,2
829879,3
622400,3
789622,3
780895,2
14602,3
988846,3
1052375,3
101200,3
1005009,3
892887,3
582579,2
643663,3
420773,3
593771,3
678254,2
842277,2
797666,3
247831,2
987658,2
738804,3
803821,3
450829,2
490713,3
317799,3
260213,3
563507,3
890921,2
358475,3
877097,3
611331,3
140112,3
489116,2
751219,2
637592,2
363399,3
349807,2
1010213,3
274275,2
422044,3
635742,1
162240,2
380659,3
39235,3
594817,3
276267,3
622421,3
411651,2
528011,3
851293,3
669376,2
1753,1
638718,3
751101,3
559460,3
76515,3
80460,1
553776,3
312150,3
772309,3
437345,3
487537,3
393387,3
891125,2
1023631,3
107261,2
126191,3
137116,3
929006,2
222150,3
910002,3
86044,3
176074,2
153074,2
610702,2
856941,3
617478,2
485928,3
922208,2
306370,3
236678,3
419900,3
699568,2
771219,3
991482,3
211384,2
607193,3
911675,3
526435,3
303475,3
592882,3
715235,2
493169,3
981940,3
991842,3
942957,3
547080,3
636191,3
823756,3
151559,2
467575,2
17506,2
356258,3
235542,3
950690,3
715814,2
755888,3
550420,3
447977,2
490413,3
497546,3
975798,3
27136,3
705001,3
827358,3
812768,3
198545,2
69810,3
687284,3
169271,2
560991,2
89659,2
196494,2
978469,3
541401,2
762181,3
887981,3
974381,3
214827,3
14115,2
150603,3
236827,2
826290,2
1016586,3
417251,3
199989,3
41040,3
329865,2
446380,3
573543,3
79534,2
543998,3
675804,1
631605,3
715430,2
727165,2
453777,3
887410,3
808062,2
1953,2
540933,3
623996,3
352967,2
709290,2
68067,3
968956,3
1012455,3
774608,1
240334,3
696228,3
559784,3
769031,3
474176,3
507163,3
603898,3
759753,2
645053,3
847961,3
163437,2
205013,3
937195,3
817641,3
343929,3
734640,3
906212,3
1001446,3
42716,3
419453,3
340413,3
721995,3
652323,2
458622,3
1005075,3
331964,2
931599,3
180058,3
1035486,2
922921,2
691109,3
244922,3
124734,3
545585,3
51735,3
668804,3
817800,3
505387,2
927828,3
667734,2
71864,2
275425,1
253666,3
38136,3
1045388,1
834056,3
830675,3
172719,2
281148,2
940273,2
321838,3
486381,3
653205,2
835269,3
81648,3
172425,2
727971,3
928472,3
895215,3
1023647,3
997859,3
29304,2
57153,3
528607,3
749817,3
706544,2
760999,2
778465,3
987945,3
177903,3
639871,3
829665,2
823007,1
877761,3
960378,2
994124,3
461282,2
569582,2
474338,3
446462,3
489129,3
66319,2
639951,3
4119,2
359974,2
543191,2
595402,3
1022182,3
216000,3
938235,3
292853,3
904254,3
694129,3
63746,3
925788,3
1040364,2
231970,2
667627,3
24760,2
281116,3
628374,3
927502,3
917261,3
925061,3
754879,3
648017,3
1048403,2
345848,2
206436,3
163503,3
612314,3
319962,3
652056,2
1014522,3
13140,3
214595,3
766431,3
127828,3
762655,3
79942,3
531579,3
762192,3
